Namespace(batch_norm=1, best_model_path='./', dataset='chameleon', dataset_path='../', epochs=200, gamma=0.8, idx_split=5, ks='[1,2]', l2_coef=0.0005, lr=0.01, max_iter=300, model='MGNNI_m_MLP', path='./results/', self_loops=1, threshold=1e-06)
Epoch [001]   train loss: 1.6098  val acc: 0.2538  test acc: 0.2346
Epoch [066]   train loss: 0.5680  val acc: 0.4047  test acc: 0.4342
Epoch [067]   train loss: 0.5331  val acc: 0.4088  test acc: 0.4298
Epoch [068]   train loss: 0.5656  val acc: 0.4280  test acc: 0.4298
Epoch [069]   train loss: 0.5321  val acc: 0.4362  test acc: 0.4254
Epoch [070]   train loss: 0.5396  val acc: 0.4019  test acc: 0.4320
Epoch [071]   train loss: 0.5151  val acc: 0.4019  test acc: 0.4474
Epoch [072]   train loss: 0.5285  val acc: 0.4115  test acc: 0.4079
Epoch [073]   train loss: 0.4652  val acc: 0.4294  test acc: 0.4123
Epoch [074]   train loss: 0.5721  val acc: 0.4184  test acc: 0.4452
Epoch [075]   train loss: 0.5062  val acc: 0.4019  test acc: 0.4364
Epoch [076]   train loss: 0.5786  val acc: 0.4047  test acc: 0.4342
Epoch [077]   train loss: 0.5478  val acc: 0.4362  test acc: 0.4518
Epoch [078]   train loss: 0.5367  val acc: 0.4280  test acc: 0.4145
Epoch [079]   train loss: 0.5376  val acc: 0.4362  test acc: 0.4123
Epoch [080]   train loss: 0.5495  val acc: 0.4033  test acc: 0.4167
Epoch [081]   train loss: 0.5368  val acc: 0.4239  test acc: 0.4035
Epoch [082]   train loss: 0.5167  val acc: 0.3937  test acc: 0.4298
Epoch [083]   train loss: 0.5267  val acc: 0.4184  test acc: 0.4408
Epoch [084]   train loss: 0.5737  val acc: 0.4403  test acc: 0.4298
Epoch [085]   train loss: 0.5372  val acc: 0.4390  test acc: 0.4254
Epoch [086]   train loss: 0.5025  val acc: 0.4362  test acc: 0.4298
Epoch [087]   train loss: 0.5292  val acc: 0.4376  test acc: 0.4057
Epoch [088]   train loss: 0.5143  val acc: 0.4088  test acc: 0.4189
Epoch [089]   train loss: 0.4815  val acc: 0.4170  test acc: 0.4627
Epoch [090]   train loss: 0.5576  val acc: 0.4348  test acc: 0.4496
Epoch [091]   train loss: 0.5235  val acc: 0.4060  test acc: 0.4167
Epoch [092]   train loss: 0.5535  val acc: 0.3992  test acc: 0.4276
Epoch [093]   train loss: 0.5594  val acc: 0.4266  test acc: 0.4298
Epoch [094]   train loss: 0.4857  val acc: 0.4266  test acc: 0.4211
Epoch [095]   train loss: 0.5266  val acc: 0.4033  test acc: 0.3947
Epoch [096]   train loss: 0.4850  val acc: 0.4239  test acc: 0.4276
Epoch [097]   train loss: 0.5555  val acc: 0.4321  test acc: 0.4320
Epoch [098]   train loss: 0.5370  val acc: 0.3978  test acc: 0.4298
Epoch [099]   train loss: 0.5280  val acc: 0.3923  test acc: 0.4145
Epoch [100]   train loss: 0.5399  val acc: 0.4088  test acc: 0.4211
Epoch [101]   train loss: 0.5029  val acc: 0.4143  test acc: 0.4276
Epoch [102]   train loss: 0.5077  val acc: 0.4211  test acc: 0.4013
Epoch [103]   train loss: 0.4937  val acc: 0.4115  test acc: 0.4057
Epoch [104]   train loss: 0.5110  val acc: 0.4129  test acc: 0.4342
Epoch [105]   train loss: 0.5111  val acc: 0.3978  test acc: 0.4232
Epoch [106]   train loss: 0.4929  val acc: 0.4211  test acc: 0.4145
Epoch [107]   train loss: 0.4970  val acc: 0.4252  test acc: 0.4320
Epoch [108]   train loss: 0.5263  val acc: 0.4170  test acc: 0.4189
Epoch [109]   train loss: 0.5270  val acc: 0.4280  test acc: 0.4364
Epoch [110]   train loss: 0.4959  val acc: 0.4225  test acc: 0.4276
Epoch [111]   train loss: 0.4743  val acc: 0.4170  test acc: 0.4232
Epoch [112]   train loss: 0.5432  val acc: 0.4431  test acc: 0.4123
Epoch [113]   train loss: 0.5008  val acc: 0.4280  test acc: 0.4298
Epoch [114]   train loss: 0.5002  val acc: 0.3937  test acc: 0.4232
Epoch [115]   train loss: 0.5170  val acc: 0.3896  test acc: 0.4211
Epoch [116]   train loss: 0.5760  val acc: 0.3909  test acc: 0.4232
Epoch [117]   train loss: 0.5260  val acc: 0.4060  test acc: 0.4320
Epoch [118]   train loss: 0.5328  val acc: 0.4156  test acc: 0.4013
Epoch [119]   train loss: 0.5027  val acc: 0.4252  test acc: 0.4320
Epoch [120]   train loss: 0.5018  val acc: 0.4184  test acc: 0.4496
Epoch [121]   train loss: 0.4991  val acc: 0.4225  test acc: 0.4254
Epoch [122]   train loss: 0.5290  val acc: 0.4266  test acc: 0.4605
Epoch [123]   train loss: 0.4813  val acc: 0.4060  test acc: 0.4232
Epoch [124]   train loss: 0.5165  val acc: 0.4170  test acc: 0.4364
Epoch [125]   train loss: 0.5347  val acc: 0.4362  test acc: 0.4211
Epoch [126]   train loss: 0.5313  val acc: 0.4115  test acc: 0.4342
Epoch [127]   train loss: 0.5081  val acc: 0.4335  test acc: 0.4079
Epoch [128]   train loss: 0.5139  val acc: 0.4129  test acc: 0.4145
Epoch [129]   train loss: 0.5477  val acc: 0.4252  test acc: 0.4079
Epoch [130]   train loss: 0.4768  val acc: 0.4486  test acc: 0.3750
Epoch [131]   train loss: 0.5032  val acc: 0.3855  test acc: 0.4057
Epoch [132]   train loss: 0.4895  val acc: 0.4198  test acc: 0.4320
Epoch [133]   train loss: 0.5291  val acc: 0.4184  test acc: 0.4452
Epoch [134]   train loss: 0.4854  val acc: 0.4184  test acc: 0.4057
Epoch [135]   train loss: 0.5310  val acc: 0.4088  test acc: 0.4035
Epoch [136]   train loss: 0.5220  val acc: 0.4321  test acc: 0.4452
Epoch [137]   train loss: 0.5068  val acc: 0.4335  test acc: 0.4320
Epoch [138]   train loss: 0.5181  val acc: 0.4403  test acc: 0.3969
Epoch [139]   train loss: 0.5719  val acc: 0.4321  test acc: 0.4167
Epoch [140]   train loss: 0.5058  val acc: 0.4280  test acc: 0.4145
Epoch [141]   train loss: 0.5696  val acc: 0.4294  test acc: 0.4013
Epoch [142]   train loss: 0.5066  val acc: 0.4170  test acc: 0.4232
Epoch [143]   train loss: 0.5274  val acc: 0.3992  test acc: 0.4145
Epoch [144]   train loss: 0.4782  val acc: 0.4170  test acc: 0.4254
Epoch [145]   train loss: 0.4908  val acc: 0.4225  test acc: 0.4430
Epoch [146]   train loss: 0.5513  val acc: 0.4266  test acc: 0.4145
Epoch [147]   train loss: 0.5597  val acc: 0.4266  test acc: 0.3904
Epoch [148]   train loss: 0.5061  val acc: 0.4143  test acc: 0.4583
Epoch [149]   train loss: 0.5378  val acc: 0.4102  test acc: 0.4211
Epoch [150]   train loss: 0.5095  val acc: 0.4102  test acc: 0.4298
Epoch [151]   train loss: 0.4829  val acc: 0.4184  test acc: 0.4123
Epoch [152]   train loss: 0.5224  val acc: 0.4376  test acc: 0.3904
Epoch [153]   train loss: 0.4722  val acc: 0.4129  test acc: 0.4364
Epoch [154]   train loss: 0.4646  val acc: 0.4198  test acc: 0.4298
Epoch [155]   train loss: 0.5102  val acc: 0.4307  test acc: 0.4013
Epoch [156]   train loss: 0.4870  val acc: 0.4376  test acc: 0.4057
Epoch [157]   train loss: 0.5249  val acc: 0.4321  test acc: 0.4232
Epoch [158]   train loss: 0.4773  val acc: 0.4156  test acc: 0.4386
Epoch [159]   train loss: 0.4928  val acc: 0.4321  test acc: 0.4320
Epoch [160]   train loss: 0.5107  val acc: 0.4239  test acc: 0.3925
Epoch [161]   train loss: 0.4828  val acc: 0.4129  test acc: 0.4079
Epoch [162]   train loss: 0.4830  val acc: 0.4005  test acc: 0.4364
Epoch [163]   train loss: 0.4895  val acc: 0.4033  test acc: 0.4452
Epoch [164]   train loss: 0.4749  val acc: 0.4102  test acc: 0.3860
Epoch [165]   train loss: 0.5135  val acc: 0.4444  test acc: 0.4254
Epoch [166]   train loss: 0.5293  val acc: 0.4005  test acc: 0.3860
Epoch [167]   train loss: 0.4702  val acc: 0.4252  test acc: 0.4101
Epoch [168]   train loss: 0.4901  val acc: 0.4376  test acc: 0.4079
Epoch [169]   train loss: 0.5209  val acc: 0.4252  test acc: 0.4145
Epoch [170]   train loss: 0.4886  val acc: 0.4047  test acc: 0.4057
Epoch [171]   train loss: 0.4973  val acc: 0.4321  test acc: 0.3991
Epoch [172]   train loss: 0.4620  val acc: 0.4362  test acc: 0.4211
Epoch [173]   train loss: 0.4941  val acc: 0.4156  test acc: 0.4211
Epoch [174]   train loss: 0.4796  val acc: 0.4266  test acc: 0.4364
Epoch [175]   train loss: 0.5048  val acc: 0.4294  test acc: 0.4254
Epoch [176]   train loss: 0.4864  val acc: 0.4252  test acc: 0.4496
Epoch [177]   train loss: 0.4853  val acc: 0.4211  test acc: 0.4430
Epoch [178]   train loss: 0.4970  val acc: 0.4540  test acc: 0.4539
Epoch [179]   train loss: 0.4646  val acc: 0.4321  test acc: 0.3991
Epoch [180]   train loss: 0.4631  val acc: 0.4211  test acc: 0.4364
Epoch [181]   train loss: 0.5014  val acc: 0.4348  test acc: 0.4298
Epoch [182]   train loss: 0.5013  val acc: 0.4129  test acc: 0.4167
Epoch [183]   train loss: 0.5188  val acc: 0.4266  test acc: 0.4123
Epoch [184]   train loss: 0.4657  val acc: 0.4307  test acc: 0.4452
Epoch [185]   train loss: 0.4677  val acc: 0.4225  test acc: 0.4254
Epoch [186]   train loss: 0.5590  val acc: 0.4074  test acc: 0.4232
Epoch [187]   train loss: 0.5190  val acc: 0.4294  test acc: 0.4101
Epoch [188]   train loss: 0.4853  val acc: 0.4321  test acc: 0.4254
Epoch [189]   train loss: 0.5399  val acc: 0.4280  test acc: 0.3904
Epoch [190]   train loss: 0.5085  val acc: 0.4362  test acc: 0.4605
Epoch [191]   train loss: 0.5227  val acc: 0.4060  test acc: 0.4408
Epoch [192]   train loss: 0.5346  val acc: 0.4376  test acc: 0.3772
Epoch [193]   train loss: 0.5020  val acc: 0.4307  test acc: 0.4518
Epoch [194]   train loss: 0.4711  val acc: 0.4005  test acc: 0.4320
Epoch [195]   train loss: 0.4843  val acc: 0.4170  test acc: 0.4013
Epoch [196]   train loss: 0.4898  val acc: 0.4444  test acc: 0.4145
Epoch [197]   train loss: 0.5144  val acc: 0.4403  test acc: 0.4298
Epoch [198]   train loss: 0.4892  val acc: 0.3978  test acc: 0.4123
Epoch [199]   train loss: 0.4935  val acc: 0.4088  test acc: 0.3838
Epoch [200]   train loss: 0.4601  val acc: 0.4184  test acc: 0.4189
the best val acc: 0.4170
Test acc:  0.4057
