Namespace(batch_norm=1, best_model_path='./', dataset='chameleon', dataset_path='../', epochs=200, gamma=0.8, idx_split=2, ks='[1,2]', l2_coef=0.0005, lr=0.01, max_iter=300, model='MGNNI_m_MLP', path='./results/', seed=2023, self_loops=1, threshold=1e-06)
Epoch [001]   train loss: 1.6097  val acc: 0.2236  test acc: 0.2346
Epoch [037]   train loss: 0.5686  val acc: 0.3827  test acc: 0.4189
Epoch [038]   train loss: 0.6093  val acc: 0.3827  test acc: 0.4276
Epoch [039]   train loss: 0.5426  val acc: 0.4074  test acc: 0.4079
Epoch [040]   train loss: 0.5579  val acc: 0.4088  test acc: 0.4320
Epoch [041]   train loss: 0.5441  val acc: 0.3800  test acc: 0.4211
Epoch [042]   train loss: 0.5389  val acc: 0.3896  test acc: 0.4320
Epoch [043]   train loss: 0.5227  val acc: 0.3745  test acc: 0.3969
Epoch [044]   train loss: 0.5900  val acc: 0.4088  test acc: 0.4408
Epoch [045]   train loss: 0.5665  val acc: 0.3813  test acc: 0.4298
Epoch [046]   train loss: 0.5870  val acc: 0.4088  test acc: 0.4057
Epoch [047]   train loss: 0.5300  val acc: 0.4005  test acc: 0.4254
Epoch [048]   train loss: 0.5285  val acc: 0.3841  test acc: 0.4145
Epoch [049]   train loss: 0.4826  val acc: 0.3841  test acc: 0.3925
Epoch [050]   train loss: 0.4927  val acc: 0.4184  test acc: 0.4123
Epoch [051]   train loss: 0.5452  val acc: 0.4074  test acc: 0.4320
Epoch [052]   train loss: 0.5230  val acc: 0.4033  test acc: 0.4364
Epoch [053]   train loss: 0.5232  val acc: 0.3772  test acc: 0.4276
Epoch [054]   train loss: 0.5387  val acc: 0.3992  test acc: 0.4298
Epoch [055]   train loss: 0.5301  val acc: 0.4198  test acc: 0.4386
Epoch [056]   train loss: 0.5205  val acc: 0.3978  test acc: 0.4474
Epoch [057]   train loss: 0.4995  val acc: 0.4170  test acc: 0.4452
Epoch [058]   train loss: 0.5392  val acc: 0.4005  test acc: 0.4342
Epoch [059]   train loss: 0.5504  val acc: 0.4211  test acc: 0.4759
Epoch [060]   train loss: 0.5395  val acc: 0.4156  test acc: 0.4167
Epoch [061]   train loss: 0.4957  val acc: 0.4088  test acc: 0.4408
Epoch [062]   train loss: 0.5422  val acc: 0.4060  test acc: 0.4211
Epoch [063]   train loss: 0.5395  val acc: 0.3800  test acc: 0.4496
Epoch [064]   train loss: 0.5469  val acc: 0.4184  test acc: 0.4211
Epoch [065]   train loss: 0.5058  val acc: 0.4252  test acc: 0.4232
Epoch [066]   train loss: 0.4794  val acc: 0.4047  test acc: 0.4145
Epoch [067]   train loss: 0.5151  val acc: 0.4184  test acc: 0.3947
Epoch [068]   train loss: 0.5046  val acc: 0.4033  test acc: 0.4298
Epoch [069]   train loss: 0.4659  val acc: 0.4033  test acc: 0.4101
Epoch [070]   train loss: 0.5057  val acc: 0.4115  test acc: 0.4079
Epoch [071]   train loss: 0.5011  val acc: 0.4005  test acc: 0.4320
Epoch [072]   train loss: 0.5290  val acc: 0.4211  test acc: 0.4408
Epoch [073]   train loss: 0.5112  val acc: 0.4184  test acc: 0.4276
Epoch [074]   train loss: 0.4834  val acc: 0.4156  test acc: 0.4232
Epoch [075]   train loss: 0.5024  val acc: 0.4019  test acc: 0.4649
Epoch [076]   train loss: 0.4862  val acc: 0.3882  test acc: 0.4276
Epoch [077]   train loss: 0.4960  val acc: 0.4225  test acc: 0.4474
Epoch [078]   train loss: 0.5025  val acc: 0.3992  test acc: 0.4013
Epoch [079]   train loss: 0.4952  val acc: 0.4307  test acc: 0.4342
Epoch [080]   train loss: 0.5540  val acc: 0.4047  test acc: 0.4189
Epoch [081]   train loss: 0.5240  val acc: 0.4005  test acc: 0.4583
Epoch [082]   train loss: 0.5204  val acc: 0.3978  test acc: 0.4342
Epoch [083]   train loss: 0.5331  val acc: 0.4060  test acc: 0.4035
Epoch [084]   train loss: 0.4902  val acc: 0.4252  test acc: 0.4430
Epoch [085]   train loss: 0.4919  val acc: 0.4198  test acc: 0.4518
Epoch [086]   train loss: 0.4833  val acc: 0.3964  test acc: 0.4518
Epoch [087]   train loss: 0.4993  val acc: 0.4211  test acc: 0.4364
Epoch [088]   train loss: 0.5068  val acc: 0.3992  test acc: 0.4452
Epoch [089]   train loss: 0.5400  val acc: 0.4184  test acc: 0.4474
Epoch [090]   train loss: 0.5313  val acc: 0.4225  test acc: 0.4123
Epoch [091]   train loss: 0.4826  val acc: 0.4156  test acc: 0.4298
Epoch [092]   train loss: 0.4814  val acc: 0.3868  test acc: 0.4452
Epoch [093]   train loss: 0.4512  val acc: 0.4225  test acc: 0.4386
Epoch [094]   train loss: 0.4419  val acc: 0.4170  test acc: 0.4605
Epoch [095]   train loss: 0.4674  val acc: 0.4156  test acc: 0.4496
Epoch [096]   train loss: 0.4797  val acc: 0.4047  test acc: 0.4123
Epoch [097]   train loss: 0.5172  val acc: 0.4088  test acc: 0.3794
Epoch [098]   train loss: 0.5202  val acc: 0.4033  test acc: 0.4189
Epoch [099]   train loss: 0.4456  val acc: 0.3909  test acc: 0.4342
Epoch [100]   train loss: 0.5193  val acc: 0.4019  test acc: 0.4167
Epoch [101]   train loss: 0.4957  val acc: 0.3909  test acc: 0.4364
Epoch [102]   train loss: 0.5030  val acc: 0.4060  test acc: 0.4430
Epoch [103]   train loss: 0.4725  val acc: 0.3813  test acc: 0.4035
Epoch [104]   train loss: 0.4963  val acc: 0.4102  test acc: 0.4101
Epoch [105]   train loss: 0.4854  val acc: 0.3909  test acc: 0.4430
Epoch [106]   train loss: 0.4766  val acc: 0.4005  test acc: 0.4561
Epoch [107]   train loss: 0.4875  val acc: 0.4198  test acc: 0.4320
Epoch [108]   train loss: 0.4917  val acc: 0.4033  test acc: 0.4232
Epoch [109]   train loss: 0.4861  val acc: 0.3923  test acc: 0.4605
Epoch [110]   train loss: 0.5134  val acc: 0.4033  test acc: 0.4364
Epoch [111]   train loss: 0.4528  val acc: 0.3855  test acc: 0.4386
Epoch [112]   train loss: 0.4726  val acc: 0.3978  test acc: 0.4123
Epoch [113]   train loss: 0.5120  val acc: 0.4252  test acc: 0.4320
Epoch [114]   train loss: 0.4865  val acc: 0.4184  test acc: 0.4189
Epoch [115]   train loss: 0.4738  val acc: 0.4129  test acc: 0.4145
Epoch [116]   train loss: 0.4540  val acc: 0.4074  test acc: 0.4101
Epoch [117]   train loss: 0.4694  val acc: 0.4348  test acc: 0.4408
Epoch [118]   train loss: 0.4624  val acc: 0.3827  test acc: 0.4452
Epoch [119]   train loss: 0.4565  val acc: 0.4005  test acc: 0.4518
Epoch [120]   train loss: 0.4672  val acc: 0.4252  test acc: 0.4320
Epoch [121]   train loss: 0.4574  val acc: 0.4307  test acc: 0.4276
Epoch [122]   train loss: 0.4822  val acc: 0.4005  test acc: 0.4189
Epoch [123]   train loss: 0.4706  val acc: 0.4348  test acc: 0.4474
Epoch [124]   train loss: 0.4761  val acc: 0.4252  test acc: 0.4342
Epoch [125]   train loss: 0.4738  val acc: 0.4047  test acc: 0.4386
Epoch [126]   train loss: 0.4468  val acc: 0.4074  test acc: 0.4561
Epoch [127]   train loss: 0.4799  val acc: 0.4170  test acc: 0.4079
Epoch [128]   train loss: 0.4475  val acc: 0.4033  test acc: 0.4452
Epoch [129]   train loss: 0.4621  val acc: 0.4321  test acc: 0.4364
Epoch [130]   train loss: 0.5380  val acc: 0.4019  test acc: 0.4276
Epoch [131]   train loss: 0.4862  val acc: 0.4005  test acc: 0.4057
Epoch [132]   train loss: 0.4648  val acc: 0.3964  test acc: 0.4518
Epoch [133]   train loss: 0.4857  val acc: 0.4088  test acc: 0.4276
Epoch [134]   train loss: 0.4830  val acc: 0.3951  test acc: 0.4627
Epoch [135]   train loss: 0.4450  val acc: 0.4156  test acc: 0.3860
Epoch [136]   train loss: 0.4775  val acc: 0.3855  test acc: 0.4452
Epoch [137]   train loss: 0.4667  val acc: 0.4115  test acc: 0.4408
Epoch [138]   train loss: 0.4465  val acc: 0.4102  test acc: 0.4430
Epoch [139]   train loss: 0.4673  val acc: 0.4198  test acc: 0.4320
Epoch [140]   train loss: 0.4572  val acc: 0.4115  test acc: 0.4518
Epoch [141]   train loss: 0.4510  val acc: 0.4060  test acc: 0.4342
Epoch [142]   train loss: 0.4805  val acc: 0.4198  test acc: 0.4386
Epoch [143]   train loss: 0.5103  val acc: 0.3978  test acc: 0.4079
Epoch [144]   train loss: 0.4850  val acc: 0.4280  test acc: 0.4605
Epoch [145]   train loss: 0.4807  val acc: 0.4047  test acc: 0.4386
Epoch [146]   train loss: 0.4482  val acc: 0.3992  test acc: 0.4167
Epoch [147]   train loss: 0.4431  val acc: 0.4019  test acc: 0.4057
Epoch [148]   train loss: 0.4483  val acc: 0.4060  test acc: 0.4276
Epoch [149]   train loss: 0.4454  val acc: 0.4074  test acc: 0.4408
Epoch [150]   train loss: 0.5032  val acc: 0.4102  test acc: 0.4101
Epoch [151]   train loss: 0.4332  val acc: 0.4252  test acc: 0.4189
Epoch [152]   train loss: 0.5270  val acc: 0.4321  test acc: 0.4649
Epoch [153]   train loss: 0.4747  val acc: 0.4184  test acc: 0.4320
Epoch [154]   train loss: 0.4356  val acc: 0.4143  test acc: 0.4254
Epoch [155]   train loss: 0.5018  val acc: 0.4184  test acc: 0.4276
Epoch [156]   train loss: 0.4799  val acc: 0.3909  test acc: 0.3991
Epoch [157]   train loss: 0.4789  val acc: 0.4060  test acc: 0.3991
Epoch [158]   train loss: 0.4797  val acc: 0.4088  test acc: 0.4057
Epoch [159]   train loss: 0.4708  val acc: 0.4170  test acc: 0.4189
Epoch [160]   train loss: 0.4682  val acc: 0.4033  test acc: 0.4013
Epoch [161]   train loss: 0.5267  val acc: 0.4184  test acc: 0.4211
Epoch [162]   train loss: 0.4372  val acc: 0.4129  test acc: 0.4605
Epoch [163]   train loss: 0.4557  val acc: 0.4143  test acc: 0.4035
Epoch [164]   train loss: 0.4683  val acc: 0.4115  test acc: 0.4474
Epoch [165]   train loss: 0.4710  val acc: 0.4198  test acc: 0.4430
Epoch [166]   train loss: 0.4701  val acc: 0.4060  test acc: 0.4167
Epoch [167]   train loss: 0.4874  val acc: 0.3745  test acc: 0.4430
Epoch [168]   train loss: 0.4611  val acc: 0.4033  test acc: 0.4430
Epoch [169]   train loss: 0.5222  val acc: 0.4143  test acc: 0.4386
Epoch [170]   train loss: 0.4856  val acc: 0.3937  test acc: 0.4561
Epoch [171]   train loss: 0.4728  val acc: 0.4033  test acc: 0.4254
Epoch [172]   train loss: 0.4627  val acc: 0.4156  test acc: 0.4298
Epoch [173]   train loss: 0.4993  val acc: 0.4074  test acc: 0.4035
Epoch [174]   train loss: 0.5237  val acc: 0.4102  test acc: 0.4254
Epoch [175]   train loss: 0.4660  val acc: 0.3855  test acc: 0.4298
Epoch [176]   train loss: 0.5003  val acc: 0.3745  test acc: 0.4408
Epoch [177]   train loss: 0.4725  val acc: 0.4184  test acc: 0.4276
Epoch [178]   train loss: 0.4616  val acc: 0.3759  test acc: 0.4518
Epoch [179]   train loss: 0.4824  val acc: 0.3937  test acc: 0.3991
Epoch [180]   train loss: 0.4856  val acc: 0.4005  test acc: 0.3794
Epoch [181]   train loss: 0.5266  val acc: 0.4170  test acc: 0.4605
Epoch [182]   train loss: 0.4472  val acc: 0.4294  test acc: 0.3925
Epoch [183]   train loss: 0.4970  val acc: 0.4033  test acc: 0.4386
Epoch [184]   train loss: 0.4875  val acc: 0.4143  test acc: 0.4276
Epoch [185]   train loss: 0.4779  val acc: 0.4060  test acc: 0.4254
Epoch [186]   train loss: 0.5115  val acc: 0.4088  test acc: 0.4189
Epoch [187]   train loss: 0.4402  val acc: 0.4033  test acc: 0.4145
Epoch [188]   train loss: 0.4808  val acc: 0.4074  test acc: 0.4013
Epoch [189]   train loss: 0.4478  val acc: 0.4266  test acc: 0.4276
Epoch [190]   train loss: 0.5112  val acc: 0.4211  test acc: 0.3816
Epoch [191]   train loss: 0.5040  val acc: 0.4088  test acc: 0.4276
Epoch [192]   train loss: 0.4665  val acc: 0.4294  test acc: 0.4386
Epoch [193]   train loss: 0.4502  val acc: 0.4129  test acc: 0.4539
Epoch [194]   train loss: 0.4389  val acc: 0.4211  test acc: 0.4408
Epoch [195]   train loss: 0.5040  val acc: 0.4060  test acc: 0.4430
Epoch [196]   train loss: 0.4746  val acc: 0.3923  test acc: 0.3838
Epoch [197]   train loss: 0.4558  val acc: 0.3909  test acc: 0.4430
Epoch [198]   train loss: 0.4537  val acc: 0.3909  test acc: 0.4057
Epoch [199]   train loss: 0.4575  val acc: 0.4088  test acc: 0.3904
Epoch [200]   train loss: 0.4596  val acc: 0.3951  test acc: 0.4408
the best val acc: 0.4211
Test acc:  0.4211
