Namespace(batch_norm=0, best_model_path='./', dataset='cornell', dataset_path='../', epochs=200, gamma=0.8, idx_split=9, ks='[1,2]', l2_coef=5e-06, lr=0.5, max_iter=300, model='MGNNI_m_att', path='./results/', seed=2023, self_loops=1, threshold=1e-06)
Epoch [001]   train loss: 1.6092  val acc: 0.6780  test acc: 0.5676
Epoch [055]   train loss: 0.1322  val acc: 0.8136  test acc: 0.7297
Epoch [056]   train loss: 0.1299  val acc: 0.8136  test acc: 0.7297
Epoch [057]   train loss: 0.1254  val acc: 0.8136  test acc: 0.7297
Epoch [058]   train loss: 0.1499  val acc: 0.8136  test acc: 0.7297
Epoch [059]   train loss: 0.1457  val acc: 0.8136  test acc: 0.7297
Epoch [060]   train loss: 0.1394  val acc: 0.8136  test acc: 0.7297
Epoch [061]   train loss: 0.1318  val acc: 0.8136  test acc: 0.7297
Epoch [062]   train loss: 0.1222  val acc: 0.8136  test acc: 0.7297
Epoch [063]   train loss: 0.1421  val acc: 0.8136  test acc: 0.7297
Epoch [064]   train loss: 0.1734  val acc: 0.8136  test acc: 0.7297
Epoch [065]   train loss: 0.1327  val acc: 0.8136  test acc: 0.7297
Epoch [066]   train loss: 0.1213  val acc: 0.8136  test acc: 0.7027
Epoch [067]   train loss: 0.1423  val acc: 0.8136  test acc: 0.7027
Epoch [068]   train loss: 0.1358  val acc: 0.7966  test acc: 0.7027
Epoch [069]   train loss: 0.1507  val acc: 0.7966  test acc: 0.7027
Epoch [070]   train loss: 0.1258  val acc: 0.7966  test acc: 0.7027
Epoch [071]   train loss: 0.1318  val acc: 0.7966  test acc: 0.7027
Epoch [072]   train loss: 0.1223  val acc: 0.7966  test acc: 0.7027
Epoch [073]   train loss: 0.1263  val acc: 0.7966  test acc: 0.7027
Epoch [074]   train loss: 0.1301  val acc: 0.7966  test acc: 0.7027
Epoch [075]   train loss: 0.1242  val acc: 0.7966  test acc: 0.7027
Epoch [076]   train loss: 0.1293  val acc: 0.7966  test acc: 0.7027
Epoch [077]   train loss: 0.1283  val acc: 0.7966  test acc: 0.7027
Epoch [078]   train loss: 0.1486  val acc: 0.7966  test acc: 0.7027
Epoch [079]   train loss: 0.1352  val acc: 0.7966  test acc: 0.7297
Epoch [080]   train loss: 0.1259  val acc: 0.7966  test acc: 0.7297
Epoch [081]   train loss: 0.1277  val acc: 0.7966  test acc: 0.7297
Epoch [082]   train loss: 0.1321  val acc: 0.7966  test acc: 0.7297
Epoch [083]   train loss: 0.1162  val acc: 0.7966  test acc: 0.7297
Epoch [084]   train loss: 0.1454  val acc: 0.7966  test acc: 0.7297
Epoch [085]   train loss: 0.1121  val acc: 0.7966  test acc: 0.7297
Epoch [086]   train loss: 0.1202  val acc: 0.7966  test acc: 0.7297
Epoch [087]   train loss: 0.1394  val acc: 0.7966  test acc: 0.7297
Epoch [088]   train loss: 0.1337  val acc: 0.7966  test acc: 0.7297
Epoch [089]   train loss: 0.1412  val acc: 0.8136  test acc: 0.7297
Epoch [090]   train loss: 0.1327  val acc: 0.8136  test acc: 0.7297
Epoch [091]   train loss: 0.1205  val acc: 0.8136  test acc: 0.7297
Epoch [092]   train loss: 0.1271  val acc: 0.8136  test acc: 0.7297
Epoch [093]   train loss: 0.1509  val acc: 0.8136  test acc: 0.7297
Epoch [094]   train loss: 0.1236  val acc: 0.8136  test acc: 0.7297
Epoch [095]   train loss: 0.1394  val acc: 0.8136  test acc: 0.7297
Epoch [096]   train loss: 0.1239  val acc: 0.8136  test acc: 0.7297
Epoch [097]   train loss: 0.1306  val acc: 0.8136  test acc: 0.7297
Epoch [098]   train loss: 0.1330  val acc: 0.8136  test acc: 0.7297
Epoch [099]   train loss: 0.1325  val acc: 0.8136  test acc: 0.7297
Epoch [100]   train loss: 0.1281  val acc: 0.8136  test acc: 0.7297
Epoch [101]   train loss: 0.1112  val acc: 0.8136  test acc: 0.7297
Epoch [102]   train loss: 0.1074  val acc: 0.8136  test acc: 0.7297
Epoch [103]   train loss: 0.1437  val acc: 0.8136  test acc: 0.7297
Epoch [104]   train loss: 0.1171  val acc: 0.8136  test acc: 0.7297
Epoch [105]   train loss: 0.1235  val acc: 0.8136  test acc: 0.7297
Epoch [106]   train loss: 0.1594  val acc: 0.8136  test acc: 0.7297
Epoch [107]   train loss: 0.1145  val acc: 0.8136  test acc: 0.7297
Epoch [108]   train loss: 0.1266  val acc: 0.8136  test acc: 0.7568
Epoch [109]   train loss: 0.1397  val acc: 0.8136  test acc: 0.7568
Epoch [110]   train loss: 0.1508  val acc: 0.8136  test acc: 0.7568
Epoch [111]   train loss: 0.1218  val acc: 0.8136  test acc: 0.7568
Epoch [112]   train loss: 0.1227  val acc: 0.8136  test acc: 0.7568
Epoch [113]   train loss: 0.1183  val acc: 0.8136  test acc: 0.7568
Epoch [114]   train loss: 0.1286  val acc: 0.8136  test acc: 0.7297
Epoch [115]   train loss: 0.1205  val acc: 0.8136  test acc: 0.7297
Epoch [116]   train loss: 0.1510  val acc: 0.8136  test acc: 0.7297
Epoch [117]   train loss: 0.1260  val acc: 0.8136  test acc: 0.7297
Epoch [118]   train loss: 0.1277  val acc: 0.8136  test acc: 0.7297
Epoch [119]   train loss: 0.1317  val acc: 0.8136  test acc: 0.7297
Epoch [120]   train loss: 0.1285  val acc: 0.8136  test acc: 0.7297
Epoch [121]   train loss: 0.1498  val acc: 0.8136  test acc: 0.7027
Epoch [122]   train loss: 0.1323  val acc: 0.8136  test acc: 0.7027
Epoch [123]   train loss: 0.1217  val acc: 0.8136  test acc: 0.7027
Epoch [124]   train loss: 0.1219  val acc: 0.8136  test acc: 0.7027
Epoch [125]   train loss: 0.1380  val acc: 0.8136  test acc: 0.7027
Epoch [126]   train loss: 0.1131  val acc: 0.8136  test acc: 0.7027
Epoch [127]   train loss: 0.1097  val acc: 0.8136  test acc: 0.7027
Epoch [128]   train loss: 0.1213  val acc: 0.8136  test acc: 0.7027
Epoch [129]   train loss: 0.1473  val acc: 0.8136  test acc: 0.7027
Epoch [130]   train loss: 0.1628  val acc: 0.8136  test acc: 0.7027
Epoch [131]   train loss: 0.1078  val acc: 0.8136  test acc: 0.7027
Epoch [132]   train loss: 0.1232  val acc: 0.8136  test acc: 0.7027
Epoch [133]   train loss: 0.1350  val acc: 0.8136  test acc: 0.7027
Epoch [134]   train loss: 0.1235  val acc: 0.8136  test acc: 0.7027
Epoch [135]   train loss: 0.1248  val acc: 0.8136  test acc: 0.7297
Epoch [136]   train loss: 0.1353  val acc: 0.8136  test acc: 0.7568
Epoch [137]   train loss: 0.1646  val acc: 0.8136  test acc: 0.7568
Epoch [138]   train loss: 0.1280  val acc: 0.8136  test acc: 0.7568
Epoch [139]   train loss: 0.1484  val acc: 0.8136  test acc: 0.7568
Epoch [140]   train loss: 0.1372  val acc: 0.8136  test acc: 0.7568
Epoch [141]   train loss: 0.1258  val acc: 0.8136  test acc: 0.7568
Epoch [142]   train loss: 0.1326  val acc: 0.8136  test acc: 0.7568
Epoch [143]   train loss: 0.1298  val acc: 0.8136  test acc: 0.7568
Epoch [144]   train loss: 0.1247  val acc: 0.8136  test acc: 0.7568
Epoch [145]   train loss: 0.1290  val acc: 0.8136  test acc: 0.7568
Epoch [146]   train loss: 0.1230  val acc: 0.8136  test acc: 0.7297
Epoch [147]   train loss: 0.1226  val acc: 0.8136  test acc: 0.7297
Epoch [148]   train loss: 0.1224  val acc: 0.8136  test acc: 0.7297
Epoch [149]   train loss: 0.1247  val acc: 0.8136  test acc: 0.7297
Epoch [150]   train loss: 0.1226  val acc: 0.8136  test acc: 0.7027
Epoch [151]   train loss: 0.1343  val acc: 0.8136  test acc: 0.7027
Epoch [152]   train loss: 0.1194  val acc: 0.8136  test acc: 0.7027
Epoch [153]   train loss: 0.1084  val acc: 0.8136  test acc: 0.7027
Epoch [154]   train loss: 0.1582  val acc: 0.8136  test acc: 0.7027
Epoch [155]   train loss: 0.1329  val acc: 0.8136  test acc: 0.7027
Epoch [156]   train loss: 0.1073  val acc: 0.8136  test acc: 0.7027
Epoch [157]   train loss: 0.1291  val acc: 0.8136  test acc: 0.7027
Epoch [158]   train loss: 0.1416  val acc: 0.8136  test acc: 0.7027
Epoch [159]   train loss: 0.1242  val acc: 0.8136  test acc: 0.7027
Epoch [160]   train loss: 0.1351  val acc: 0.8136  test acc: 0.7297
Epoch [161]   train loss: 0.1204  val acc: 0.8136  test acc: 0.7297
Epoch [162]   train loss: 0.1349  val acc: 0.8136  test acc: 0.7297
Epoch [163]   train loss: 0.1319  val acc: 0.8136  test acc: 0.7297
Epoch [164]   train loss: 0.1247  val acc: 0.8136  test acc: 0.7297
Epoch [165]   train loss: 0.1703  val acc: 0.8136  test acc: 0.7297
Epoch [166]   train loss: 0.1561  val acc: 0.8136  test acc: 0.7297
Epoch [167]   train loss: 0.1157  val acc: 0.8136  test acc: 0.7297
Epoch [168]   train loss: 0.1442  val acc: 0.8136  test acc: 0.7297
Epoch [169]   train loss: 0.1195  val acc: 0.8136  test acc: 0.7297
Epoch [170]   train loss: 0.1262  val acc: 0.8136  test acc: 0.7297
Epoch [171]   train loss: 0.1525  val acc: 0.8136  test acc: 0.7297
Epoch [172]   train loss: 0.1324  val acc: 0.8136  test acc: 0.7297
Epoch [173]   train loss: 0.1264  val acc: 0.8136  test acc: 0.7297
Epoch [174]   train loss: 0.1237  val acc: 0.8136  test acc: 0.7297
Epoch [175]   train loss: 0.1268  val acc: 0.8136  test acc: 0.7297
Epoch [176]   train loss: 0.1207  val acc: 0.8136  test acc: 0.7297
Epoch [177]   train loss: 0.1670  val acc: 0.8136  test acc: 0.7297
Epoch [178]   train loss: 0.1347  val acc: 0.8136  test acc: 0.7297
Epoch [179]   train loss: 0.1293  val acc: 0.8136  test acc: 0.7297
Epoch [180]   train loss: 0.1277  val acc: 0.8136  test acc: 0.7297
Epoch [181]   train loss: 0.1420  val acc: 0.8136  test acc: 0.7297
Epoch [182]   train loss: 0.1065  val acc: 0.8136  test acc: 0.7297
Epoch [183]   train loss: 0.1438  val acc: 0.8136  test acc: 0.7297
Epoch [184]   train loss: 0.1022  val acc: 0.8136  test acc: 0.7297
Epoch [185]   train loss: 0.1347  val acc: 0.7966  test acc: 0.7297
Epoch [186]   train loss: 0.1296  val acc: 0.7966  test acc: 0.7297
Epoch [187]   train loss: 0.1592  val acc: 0.7966  test acc: 0.7297
Epoch [188]   train loss: 0.1277  val acc: 0.7966  test acc: 0.7297
Epoch [189]   train loss: 0.1316  val acc: 0.7966  test acc: 0.7297
Epoch [190]   train loss: 0.1079  val acc: 0.7966  test acc: 0.7297
Epoch [191]   train loss: 0.1164  val acc: 0.7797  test acc: 0.7297
Epoch [192]   train loss: 0.1110  val acc: 0.7966  test acc: 0.7297
Epoch [193]   train loss: 0.1245  val acc: 0.7966  test acc: 0.7297
Epoch [194]   train loss: 0.1412  val acc: 0.7966  test acc: 0.7297
Epoch [195]   train loss: 0.1318  val acc: 0.8136  test acc: 0.7297
Epoch [196]   train loss: 0.1236  val acc: 0.8136  test acc: 0.7297
Epoch [197]   train loss: 0.1180  val acc: 0.8136  test acc: 0.7297
Epoch [198]   train loss: 0.1111  val acc: 0.8136  test acc: 0.7027
Epoch [199]   train loss: 0.1194  val acc: 0.8136  test acc: 0.7027
Epoch [200]   train loss: 0.1252  val acc: 0.8136  test acc: 0.7027
the best val acc: 0.8136
Test acc:  0.7568
