Namespace(batch_norm=0, best_model_path='./', dataset='cornell', dataset_path='../', epochs=200, gamma=0.8, idx_split=9, ks='[1,2]', l2_coef=5e-06, lr=0.5, max_iter=300, model='MGNNI_m_att', path='./results/', seed=2023, self_loops=1, threshold=1e-06)
Epoch [001]   train loss: 1.6092  val acc: 0.6780  test acc: 0.5676
Epoch [066]   train loss: 0.1130  val acc: 0.8136  test acc: 0.7297
Epoch [067]   train loss: 0.1233  val acc: 0.8136  test acc: 0.7297
Epoch [068]   train loss: 0.1336  val acc: 0.8136  test acc: 0.7297
Epoch [069]   train loss: 0.1205  val acc: 0.8136  test acc: 0.7297
Epoch [070]   train loss: 0.1097  val acc: 0.8136  test acc: 0.7297
Epoch [071]   train loss: 0.1339  val acc: 0.8136  test acc: 0.7297
Epoch [072]   train loss: 0.1236  val acc: 0.8136  test acc: 0.7297
Epoch [073]   train loss: 0.1527  val acc: 0.8136  test acc: 0.7297
Epoch [074]   train loss: 0.1459  val acc: 0.8136  test acc: 0.7297
Epoch [075]   train loss: 0.1221  val acc: 0.8136  test acc: 0.7297
Epoch [076]   train loss: 0.1336  val acc: 0.8136  test acc: 0.7297
Epoch [077]   train loss: 0.1216  val acc: 0.8136  test acc: 0.7027
Epoch [078]   train loss: 0.1223  val acc: 0.8136  test acc: 0.7027
Epoch [079]   train loss: 0.1331  val acc: 0.8136  test acc: 0.7027
Epoch [080]   train loss: 0.1235  val acc: 0.8136  test acc: 0.7027
Epoch [081]   train loss: 0.1433  val acc: 0.8136  test acc: 0.7027
Epoch [082]   train loss: 0.1433  val acc: 0.8136  test acc: 0.7027
Epoch [083]   train loss: 0.1307  val acc: 0.8136  test acc: 0.7027
Epoch [084]   train loss: 0.1455  val acc: 0.8136  test acc: 0.7027
Epoch [085]   train loss: 0.1416  val acc: 0.8136  test acc: 0.7027
Epoch [086]   train loss: 0.1103  val acc: 0.8136  test acc: 0.7027
Epoch [087]   train loss: 0.1266  val acc: 0.8136  test acc: 0.7027
Epoch [088]   train loss: 0.1232  val acc: 0.8136  test acc: 0.7027
Epoch [089]   train loss: 0.1264  val acc: 0.8136  test acc: 0.7027
Epoch [090]   train loss: 0.1197  val acc: 0.8136  test acc: 0.7568
Epoch [091]   train loss: 0.1380  val acc: 0.8136  test acc: 0.7568
Epoch [092]   train loss: 0.1263  val acc: 0.8136  test acc: 0.7568
Epoch [093]   train loss: 0.1289  val acc: 0.8136  test acc: 0.7568
Epoch [094]   train loss: 0.1505  val acc: 0.8136  test acc: 0.7568
Epoch [095]   train loss: 0.1356  val acc: 0.8136  test acc: 0.7568
Epoch [096]   train loss: 0.1489  val acc: 0.8136  test acc: 0.7568
Epoch [097]   train loss: 0.1386  val acc: 0.8136  test acc: 0.7568
Epoch [098]   train loss: 0.1196  val acc: 0.8136  test acc: 0.7568
Epoch [099]   train loss: 0.1340  val acc: 0.8136  test acc: 0.7568
Epoch [100]   train loss: 0.1365  val acc: 0.8136  test acc: 0.7568
Epoch [101]   train loss: 0.1231  val acc: 0.8136  test acc: 0.7568
Epoch [102]   train loss: 0.1299  val acc: 0.8136  test acc: 0.7568
Epoch [103]   train loss: 0.1356  val acc: 0.8136  test acc: 0.7568
Epoch [104]   train loss: 0.1391  val acc: 0.8136  test acc: 0.7297
Epoch [105]   train loss: 0.1333  val acc: 0.8136  test acc: 0.7297
Epoch [106]   train loss: 0.1347  val acc: 0.8136  test acc: 0.7297
Epoch [107]   train loss: 0.1195  val acc: 0.8136  test acc: 0.7568
Epoch [108]   train loss: 0.1269  val acc: 0.7966  test acc: 0.7568
Epoch [109]   train loss: 0.1173  val acc: 0.7966  test acc: 0.7568
Epoch [110]   train loss: 0.1356  val acc: 0.7966  test acc: 0.7568
Epoch [111]   train loss: 0.1376  val acc: 0.7966  test acc: 0.7297
Epoch [112]   train loss: 0.1527  val acc: 0.8136  test acc: 0.7297
Epoch [113]   train loss: 0.1279  val acc: 0.8136  test acc: 0.7297
Epoch [114]   train loss: 0.1483  val acc: 0.8136  test acc: 0.7297
Epoch [115]   train loss: 0.1264  val acc: 0.8136  test acc: 0.7297
Epoch [116]   train loss: 0.1249  val acc: 0.7966  test acc: 0.7297
Epoch [117]   train loss: 0.1431  val acc: 0.7966  test acc: 0.7297
Epoch [118]   train loss: 0.1282  val acc: 0.7966  test acc: 0.7297
Epoch [119]   train loss: 0.1091  val acc: 0.7966  test acc: 0.7297
Epoch [120]   train loss: 0.1491  val acc: 0.7966  test acc: 0.7297
Epoch [121]   train loss: 0.1164  val acc: 0.7966  test acc: 0.7297
Epoch [122]   train loss: 0.1444  val acc: 0.7966  test acc: 0.7297
Epoch [123]   train loss: 0.1438  val acc: 0.7966  test acc: 0.7297
Epoch [124]   train loss: 0.1164  val acc: 0.7966  test acc: 0.7297
Epoch [125]   train loss: 0.1102  val acc: 0.7966  test acc: 0.7297
Epoch [126]   train loss: 0.1262  val acc: 0.7966  test acc: 0.7297
Epoch [127]   train loss: 0.1316  val acc: 0.7966  test acc: 0.7297
Epoch [128]   train loss: 0.1126  val acc: 0.7966  test acc: 0.7297
Epoch [129]   train loss: 0.1511  val acc: 0.8136  test acc: 0.7297
Epoch [130]   train loss: 0.1343  val acc: 0.8136  test acc: 0.7297
Epoch [131]   train loss: 0.1146  val acc: 0.8136  test acc: 0.7297
Epoch [132]   train loss: 0.1168  val acc: 0.8136  test acc: 0.7297
Epoch [133]   train loss: 0.1148  val acc: 0.8136  test acc: 0.7297
Epoch [134]   train loss: 0.1255  val acc: 0.8136  test acc: 0.7297
Epoch [135]   train loss: 0.1383  val acc: 0.8136  test acc: 0.7297
Epoch [136]   train loss: 0.1263  val acc: 0.8136  test acc: 0.7297
Epoch [137]   train loss: 0.1286  val acc: 0.8136  test acc: 0.7297
Epoch [138]   train loss: 0.1340  val acc: 0.8136  test acc: 0.7297
Epoch [139]   train loss: 0.1304  val acc: 0.8136  test acc: 0.7568
Epoch [140]   train loss: 0.1394  val acc: 0.8136  test acc: 0.7568
Epoch [141]   train loss: 0.1321  val acc: 0.8136  test acc: 0.7568
Epoch [142]   train loss: 0.1336  val acc: 0.8136  test acc: 0.7568
Epoch [143]   train loss: 0.1550  val acc: 0.8136  test acc: 0.7568
Epoch [144]   train loss: 0.1296  val acc: 0.8136  test acc: 0.7568
Epoch [145]   train loss: 0.1546  val acc: 0.8136  test acc: 0.7568
Epoch [146]   train loss: 0.1208  val acc: 0.8136  test acc: 0.7568
Epoch [147]   train loss: 0.1098  val acc: 0.8136  test acc: 0.7297
Epoch [148]   train loss: 0.1060  val acc: 0.8136  test acc: 0.7297
Epoch [149]   train loss: 0.1399  val acc: 0.8136  test acc: 0.7297
Epoch [150]   train loss: 0.1240  val acc: 0.8136  test acc: 0.7297
Epoch [151]   train loss: 0.1274  val acc: 0.8136  test acc: 0.7297
Epoch [152]   train loss: 0.1227  val acc: 0.8136  test acc: 0.7297
Epoch [153]   train loss: 0.1314  val acc: 0.8136  test acc: 0.7297
Epoch [154]   train loss: 0.1112  val acc: 0.8136  test acc: 0.7297
Epoch [155]   train loss: 0.1008  val acc: 0.8136  test acc: 0.7297
Epoch [156]   train loss: 0.1526  val acc: 0.8136  test acc: 0.7297
Epoch [157]   train loss: 0.1228  val acc: 0.8136  test acc: 0.7297
Epoch [158]   train loss: 0.1495  val acc: 0.8136  test acc: 0.7297
Epoch [159]   train loss: 0.1240  val acc: 0.8136  test acc: 0.7297
Epoch [160]   train loss: 0.1132  val acc: 0.8136  test acc: 0.7297
Epoch [161]   train loss: 0.1295  val acc: 0.8136  test acc: 0.7297
Epoch [162]   train loss: 0.1225  val acc: 0.8136  test acc: 0.7297
Epoch [163]   train loss: 0.1392  val acc: 0.8136  test acc: 0.7297
Epoch [164]   train loss: 0.1174  val acc: 0.8136  test acc: 0.7297
Epoch [165]   train loss: 0.1395  val acc: 0.8136  test acc: 0.7297
Epoch [166]   train loss: 0.1522  val acc: 0.8136  test acc: 0.7297
Epoch [167]   train loss: 0.1368  val acc: 0.8136  test acc: 0.7297
Epoch [168]   train loss: 0.1264  val acc: 0.8136  test acc: 0.7297
Epoch [169]   train loss: 0.1237  val acc: 0.8136  test acc: 0.7297
Epoch [170]   train loss: 0.1241  val acc: 0.8136  test acc: 0.7297
Epoch [171]   train loss: 0.1108  val acc: 0.8136  test acc: 0.7297
Epoch [172]   train loss: 0.1693  val acc: 0.8136  test acc: 0.7297
Epoch [173]   train loss: 0.1323  val acc: 0.8136  test acc: 0.7297
Epoch [174]   train loss: 0.1185  val acc: 0.8136  test acc: 0.7297
Epoch [175]   train loss: 0.1174  val acc: 0.8136  test acc: 0.7297
Epoch [176]   train loss: 0.1395  val acc: 0.8136  test acc: 0.7297
Epoch [177]   train loss: 0.1456  val acc: 0.8136  test acc: 0.7297
Epoch [178]   train loss: 0.1288  val acc: 0.8136  test acc: 0.7297
Epoch [179]   train loss: 0.1017  val acc: 0.8136  test acc: 0.7297
Epoch [180]   train loss: 0.1369  val acc: 0.8136  test acc: 0.7297
Epoch [181]   train loss: 0.1459  val acc: 0.8136  test acc: 0.7297
Epoch [182]   train loss: 0.1413  val acc: 0.8136  test acc: 0.7297
Epoch [183]   train loss: 0.1214  val acc: 0.8136  test acc: 0.7297
Epoch [184]   train loss: 0.1210  val acc: 0.8136  test acc: 0.7297
Epoch [185]   train loss: 0.1276  val acc: 0.8136  test acc: 0.7297
Epoch [186]   train loss: 0.1310  val acc: 0.8136  test acc: 0.7297
Epoch [187]   train loss: 0.1308  val acc: 0.8136  test acc: 0.7297
Epoch [188]   train loss: 0.1270  val acc: 0.8136  test acc: 0.7297
Epoch [189]   train loss: 0.1612  val acc: 0.8136  test acc: 0.7297
Epoch [190]   train loss: 0.1318  val acc: 0.8136  test acc: 0.7027
Epoch [191]   train loss: 0.1381  val acc: 0.8136  test acc: 0.7027
Epoch [192]   train loss: 0.1498  val acc: 0.8136  test acc: 0.7027
Epoch [193]   train loss: 0.1326  val acc: 0.8136  test acc: 0.7027
Epoch [194]   train loss: 0.1351  val acc: 0.8136  test acc: 0.7027
Epoch [195]   train loss: 0.1129  val acc: 0.8136  test acc: 0.7027
Epoch [196]   train loss: 0.1262  val acc: 0.8136  test acc: 0.7027
Epoch [197]   train loss: 0.1127  val acc: 0.8136  test acc: 0.7297
Epoch [198]   train loss: 0.1765  val acc: 0.8136  test acc: 0.7297
Epoch [199]   train loss: 0.1206  val acc: 0.8136  test acc: 0.7297
Epoch [200]   train loss: 0.1062  val acc: 0.8136  test acc: 0.7297
the best val acc: 0.8136
Test acc:  0.6757
