Namespace(batch_norm=1, best_model_path='./', dataset='chameleon', dataset_path='../', epochs=200, gamma=0.8, idx_split=2, ks='[1,2]', l2_coef=0.0005, lr=0.01, max_iter=300, model='MGNNI_m_MLP', path='./results/', self_loops=1, threshold=1e-06)
Epoch [001]   train loss: 1.6095  val acc: 0.2634  test acc: 0.2500
Epoch [070]   train loss: 0.4983  val acc: 0.4307  test acc: 0.4254
Epoch [071]   train loss: 0.5407  val acc: 0.4211  test acc: 0.4474
Epoch [072]   train loss: 0.5003  val acc: 0.4170  test acc: 0.3969
Epoch [073]   train loss: 0.4597  val acc: 0.4225  test acc: 0.4101
Epoch [074]   train loss: 0.4876  val acc: 0.4019  test acc: 0.4671
Epoch [075]   train loss: 0.4768  val acc: 0.4060  test acc: 0.4408
Epoch [076]   train loss: 0.4870  val acc: 0.4266  test acc: 0.4079
Epoch [077]   train loss: 0.4973  val acc: 0.4225  test acc: 0.4342
Epoch [078]   train loss: 0.4947  val acc: 0.4431  test acc: 0.4364
Epoch [079]   train loss: 0.5347  val acc: 0.4211  test acc: 0.4890
Epoch [080]   train loss: 0.5206  val acc: 0.4513  test acc: 0.4561
Epoch [081]   train loss: 0.4772  val acc: 0.4102  test acc: 0.4386
Epoch [082]   train loss: 0.4964  val acc: 0.4184  test acc: 0.4364
Epoch [083]   train loss: 0.4987  val acc: 0.4060  test acc: 0.4386
Epoch [084]   train loss: 0.4745  val acc: 0.4047  test acc: 0.4408
Epoch [085]   train loss: 0.5124  val acc: 0.4280  test acc: 0.4232
Epoch [086]   train loss: 0.4956  val acc: 0.4225  test acc: 0.4452
Epoch [087]   train loss: 0.4872  val acc: 0.4060  test acc: 0.4693
Epoch [088]   train loss: 0.5144  val acc: 0.4156  test acc: 0.4518
Epoch [089]   train loss: 0.5119  val acc: 0.4156  test acc: 0.4145
Epoch [090]   train loss: 0.4794  val acc: 0.4047  test acc: 0.4079
Epoch [091]   train loss: 0.5133  val acc: 0.4088  test acc: 0.4276
Epoch [092]   train loss: 0.5146  val acc: 0.4115  test acc: 0.4583
Epoch [093]   train loss: 0.4948  val acc: 0.3978  test acc: 0.4189
Epoch [094]   train loss: 0.4775  val acc: 0.4156  test acc: 0.4211
Epoch [095]   train loss: 0.5517  val acc: 0.4184  test acc: 0.4276
Epoch [096]   train loss: 0.5152  val acc: 0.4348  test acc: 0.4254
Epoch [097]   train loss: 0.4624  val acc: 0.4033  test acc: 0.4474
Epoch [098]   train loss: 0.4818  val acc: 0.4033  test acc: 0.4189
Epoch [099]   train loss: 0.5163  val acc: 0.4211  test acc: 0.4386
Epoch [100]   train loss: 0.5493  val acc: 0.4390  test acc: 0.4386
Epoch [101]   train loss: 0.4688  val acc: 0.4225  test acc: 0.4561
Epoch [102]   train loss: 0.5081  val acc: 0.4143  test acc: 0.3904
Epoch [103]   train loss: 0.4757  val acc: 0.4156  test acc: 0.4539
Epoch [104]   train loss: 0.4677  val acc: 0.3992  test acc: 0.4232
Epoch [105]   train loss: 0.5341  val acc: 0.4060  test acc: 0.4320
Epoch [106]   train loss: 0.4601  val acc: 0.4060  test acc: 0.4232
Epoch [107]   train loss: 0.4425  val acc: 0.4156  test acc: 0.4430
Epoch [108]   train loss: 0.4816  val acc: 0.4225  test acc: 0.4013
Epoch [109]   train loss: 0.4758  val acc: 0.3909  test acc: 0.4254
Epoch [110]   train loss: 0.4982  val acc: 0.4239  test acc: 0.4079
Epoch [111]   train loss: 0.5059  val acc: 0.4005  test acc: 0.4430
Epoch [112]   train loss: 0.4953  val acc: 0.4047  test acc: 0.4254
Epoch [113]   train loss: 0.4777  val acc: 0.4074  test acc: 0.4496
Epoch [114]   train loss: 0.5164  val acc: 0.3992  test acc: 0.4276
Epoch [115]   train loss: 0.4565  val acc: 0.4184  test acc: 0.4605
Epoch [116]   train loss: 0.4929  val acc: 0.4170  test acc: 0.4474
Epoch [117]   train loss: 0.5036  val acc: 0.4170  test acc: 0.4254
Epoch [118]   train loss: 0.4619  val acc: 0.4362  test acc: 0.4342
Epoch [119]   train loss: 0.4904  val acc: 0.3951  test acc: 0.4364
Epoch [120]   train loss: 0.4970  val acc: 0.3951  test acc: 0.4145
Epoch [121]   train loss: 0.4680  val acc: 0.4321  test acc: 0.4342
Epoch [122]   train loss: 0.5230  val acc: 0.4280  test acc: 0.4386
Epoch [123]   train loss: 0.4849  val acc: 0.4102  test acc: 0.4254
Epoch [124]   train loss: 0.4844  val acc: 0.4033  test acc: 0.4254
Epoch [125]   train loss: 0.4928  val acc: 0.4307  test acc: 0.4298
Epoch [126]   train loss: 0.4826  val acc: 0.4047  test acc: 0.4013
Epoch [127]   train loss: 0.4920  val acc: 0.4294  test acc: 0.4189
Epoch [128]   train loss: 0.5116  val acc: 0.4376  test acc: 0.4189
Epoch [129]   train loss: 0.4742  val acc: 0.4115  test acc: 0.3947
Epoch [130]   train loss: 0.4685  val acc: 0.4198  test acc: 0.4167
Epoch [131]   train loss: 0.4642  val acc: 0.4143  test acc: 0.4605
Epoch [132]   train loss: 0.4835  val acc: 0.4170  test acc: 0.4101
Epoch [133]   train loss: 0.4663  val acc: 0.4033  test acc: 0.4211
Epoch [134]   train loss: 0.4895  val acc: 0.4088  test acc: 0.4452
Epoch [135]   train loss: 0.4747  val acc: 0.4047  test acc: 0.4189
Epoch [136]   train loss: 0.4463  val acc: 0.4335  test acc: 0.4342
Epoch [137]   train loss: 0.4905  val acc: 0.3868  test acc: 0.4781
Epoch [138]   train loss: 0.5019  val acc: 0.4115  test acc: 0.4254
Epoch [139]   train loss: 0.4499  val acc: 0.4102  test acc: 0.4386
Epoch [140]   train loss: 0.5008  val acc: 0.4047  test acc: 0.4474
Epoch [141]   train loss: 0.4570  val acc: 0.4239  test acc: 0.4539
Epoch [142]   train loss: 0.5236  val acc: 0.4321  test acc: 0.4145
Epoch [143]   train loss: 0.5200  val acc: 0.3909  test acc: 0.4342
Epoch [144]   train loss: 0.4981  val acc: 0.4239  test acc: 0.4342
Epoch [145]   train loss: 0.5102  val acc: 0.4115  test acc: 0.4452
Epoch [146]   train loss: 0.4456  val acc: 0.4184  test acc: 0.4232
Epoch [147]   train loss: 0.4642  val acc: 0.3964  test acc: 0.4430
Epoch [148]   train loss: 0.4792  val acc: 0.4211  test acc: 0.4386
Epoch [149]   train loss: 0.4451  val acc: 0.4102  test acc: 0.4232
Epoch [150]   train loss: 0.4959  val acc: 0.4088  test acc: 0.4539
Epoch [151]   train loss: 0.4864  val acc: 0.4170  test acc: 0.4496
Epoch [152]   train loss: 0.4534  val acc: 0.4568  test acc: 0.4452
Epoch [153]   train loss: 0.4888  val acc: 0.3964  test acc: 0.4342
Epoch [154]   train loss: 0.4794  val acc: 0.4143  test acc: 0.4386
Epoch [155]   train loss: 0.4627  val acc: 0.4184  test acc: 0.4474
Epoch [156]   train loss: 0.4736  val acc: 0.4115  test acc: 0.4211
Epoch [157]   train loss: 0.4877  val acc: 0.4074  test acc: 0.4561
Epoch [158]   train loss: 0.4856  val acc: 0.4005  test acc: 0.4211
Epoch [159]   train loss: 0.4893  val acc: 0.4143  test acc: 0.4342
Epoch [160]   train loss: 0.4655  val acc: 0.4102  test acc: 0.4013
Epoch [161]   train loss: 0.4810  val acc: 0.4019  test acc: 0.4254
Epoch [162]   train loss: 0.5067  val acc: 0.3717  test acc: 0.3947
Epoch [163]   train loss: 0.4888  val acc: 0.4060  test acc: 0.4342
Epoch [164]   train loss: 0.4516  val acc: 0.4184  test acc: 0.4408
Epoch [165]   train loss: 0.4370  val acc: 0.4362  test acc: 0.4561
Epoch [166]   train loss: 0.5140  val acc: 0.4143  test acc: 0.4693
Epoch [167]   train loss: 0.5191  val acc: 0.4211  test acc: 0.4518
Epoch [168]   train loss: 0.4332  val acc: 0.4074  test acc: 0.4605
Epoch [169]   train loss: 0.4964  val acc: 0.3800  test acc: 0.4759
Epoch [170]   train loss: 0.5127  val acc: 0.4239  test acc: 0.4189
Epoch [171]   train loss: 0.5079  val acc: 0.4252  test acc: 0.4386
Epoch [172]   train loss: 0.4413  val acc: 0.4156  test acc: 0.4298
Epoch [173]   train loss: 0.4964  val acc: 0.3909  test acc: 0.4298
Epoch [174]   train loss: 0.4589  val acc: 0.4170  test acc: 0.4167
Epoch [175]   train loss: 0.4955  val acc: 0.4184  test acc: 0.4364
Epoch [176]   train loss: 0.4790  val acc: 0.4170  test acc: 0.4211
Epoch [177]   train loss: 0.4551  val acc: 0.4019  test acc: 0.4474
Epoch [178]   train loss: 0.4924  val acc: 0.3717  test acc: 0.4539
Epoch [179]   train loss: 0.4757  val acc: 0.4074  test acc: 0.4320
Epoch [180]   train loss: 0.4830  val acc: 0.3992  test acc: 0.4693
Epoch [181]   train loss: 0.4998  val acc: 0.4115  test acc: 0.4167
Epoch [182]   train loss: 0.4689  val acc: 0.4115  test acc: 0.4101
Epoch [183]   train loss: 0.4554  val acc: 0.4129  test acc: 0.4298
Epoch [184]   train loss: 0.4997  val acc: 0.4047  test acc: 0.4583
Epoch [185]   train loss: 0.4468  val acc: 0.3923  test acc: 0.4408
Epoch [186]   train loss: 0.5041  val acc: 0.4170  test acc: 0.4649
Epoch [187]   train loss: 0.4863  val acc: 0.3882  test acc: 0.4167
Epoch [188]   train loss: 0.4562  val acc: 0.4005  test acc: 0.4145
Epoch [189]   train loss: 0.4762  val acc: 0.4307  test acc: 0.4561
Epoch [190]   train loss: 0.4960  val acc: 0.4074  test acc: 0.4693
Epoch [191]   train loss: 0.5277  val acc: 0.3978  test acc: 0.4430
Epoch [192]   train loss: 0.4533  val acc: 0.3855  test acc: 0.4430
Epoch [193]   train loss: 0.4769  val acc: 0.3896  test acc: 0.4276
Epoch [194]   train loss: 0.4742  val acc: 0.4321  test acc: 0.4452
Epoch [195]   train loss: 0.5120  val acc: 0.4074  test acc: 0.4364
Epoch [196]   train loss: 0.4509  val acc: 0.4143  test acc: 0.3860
Epoch [197]   train loss: 0.4676  val acc: 0.3690  test acc: 0.4145
Epoch [198]   train loss: 0.4842  val acc: 0.3608  test acc: 0.4189
Epoch [199]   train loss: 0.4532  val acc: 0.3978  test acc: 0.3772
Epoch [200]   train loss: 0.4602  val acc: 0.4184  test acc: 0.4057
the best val acc: 0.4211
Test acc:  0.4232
