Namespace(batch_norm=1, best_model_path='./', dataset='chameleon', dataset_path='../', epochs=200, gamma=0.8, idx_split=2, ks='[1,2]', l2_coef=0.0005, lr=0.1, max_iter=300, model='MGNNI_m_MLP', path='./results/', self_loops=1, threshold=1e-06)
Epoch [001]   train loss: 1.6095  val acc: 0.2058  test acc: 0.1864
Epoch [060]   train loss: 0.8508  val acc: 0.3868  test acc: 0.3618
Epoch [061]   train loss: 0.8898  val acc: 0.3649  test acc: 0.3816
Epoch [062]   train loss: 0.8693  val acc: 0.3663  test acc: 0.3882
Epoch [063]   train loss: 0.9436  val acc: 0.3923  test acc: 0.4298
Epoch [064]   train loss: 0.9246  val acc: 0.3717  test acc: 0.4013
Epoch [065]   train loss: 0.8924  val acc: 0.3594  test acc: 0.3728
Epoch [066]   train loss: 0.9070  val acc: 0.3374  test acc: 0.3794
Epoch [067]   train loss: 0.8516  val acc: 0.3937  test acc: 0.3838
Epoch [068]   train loss: 0.8622  val acc: 0.3635  test acc: 0.3925
Epoch [069]   train loss: 0.8841  val acc: 0.3594  test acc: 0.3816
Epoch [070]   train loss: 0.8819  val acc: 0.3320  test acc: 0.3947
Epoch [071]   train loss: 0.8387  val acc: 0.3580  test acc: 0.3750
Epoch [072]   train loss: 0.9088  val acc: 0.3306  test acc: 0.3838
Epoch [073]   train loss: 0.9600  val acc: 0.3800  test acc: 0.3882
Epoch [074]   train loss: 0.9147  val acc: 0.3525  test acc: 0.4013
Epoch [075]   train loss: 0.8937  val acc: 0.3759  test acc: 0.4057
Epoch [076]   train loss: 0.8965  val acc: 0.3374  test acc: 0.3640
Epoch [077]   train loss: 0.9347  val acc: 0.3416  test acc: 0.4232
Epoch [078]   train loss: 0.8953  val acc: 0.3704  test acc: 0.3772
Epoch [079]   train loss: 0.8935  val acc: 0.3704  test acc: 0.4167
Epoch [080]   train loss: 0.8949  val acc: 0.3361  test acc: 0.3750
Epoch [081]   train loss: 0.9095  val acc: 0.3717  test acc: 0.3706
Epoch [082]   train loss: 0.8836  val acc: 0.3909  test acc: 0.4123
Epoch [083]   train loss: 0.8813  val acc: 0.3786  test acc: 0.3991
Epoch [084]   train loss: 0.8858  val acc: 0.3567  test acc: 0.3838
Epoch [085]   train loss: 0.8971  val acc: 0.3621  test acc: 0.3991
Epoch [086]   train loss: 0.8874  val acc: 0.3951  test acc: 0.3860
Epoch [087]   train loss: 0.8652  val acc: 0.3690  test acc: 0.3772
Epoch [088]   train loss: 0.9313  val acc: 0.3608  test acc: 0.3991
Epoch [089]   train loss: 0.8756  val acc: 0.3772  test acc: 0.3882
Epoch [090]   train loss: 0.9212  val acc: 0.3457  test acc: 0.3816
Epoch [091]   train loss: 0.8401  val acc: 0.3512  test acc: 0.3640
Epoch [092]   train loss: 0.8944  val acc: 0.3717  test acc: 0.4123
Epoch [093]   train loss: 0.8558  val acc: 0.3663  test acc: 0.3618
Epoch [094]   train loss: 0.8616  val acc: 0.3841  test acc: 0.4057
Epoch [095]   train loss: 0.8960  val acc: 0.3580  test acc: 0.3465
Epoch [096]   train loss: 0.8495  val acc: 0.3457  test acc: 0.3596
Epoch [097]   train loss: 0.8828  val acc: 0.3539  test acc: 0.3553
Epoch [098]   train loss: 0.8701  val acc: 0.3635  test acc: 0.3882
Epoch [099]   train loss: 0.8854  val acc: 0.3567  test acc: 0.3969
Epoch [100]   train loss: 0.8903  val acc: 0.3567  test acc: 0.3772
Epoch [101]   train loss: 0.8575  val acc: 0.3402  test acc: 0.4079
Epoch [102]   train loss: 0.8516  val acc: 0.3512  test acc: 0.3772
Epoch [103]   train loss: 0.8697  val acc: 0.3717  test acc: 0.4013
Epoch [104]   train loss: 0.9033  val acc: 0.3772  test acc: 0.3706
Epoch [105]   train loss: 0.8397  val acc: 0.3676  test acc: 0.4298
Epoch [106]   train loss: 0.8777  val acc: 0.3553  test acc: 0.3772
Epoch [107]   train loss: 0.8732  val acc: 0.3855  test acc: 0.3640
Epoch [108]   train loss: 0.8672  val acc: 0.3471  test acc: 0.3684
Epoch [109]   train loss: 0.8937  val acc: 0.3717  test acc: 0.3684
Epoch [110]   train loss: 0.8816  val acc: 0.3525  test acc: 0.3377
Epoch [111]   train loss: 0.8736  val acc: 0.3978  test acc: 0.3706
Epoch [112]   train loss: 0.8802  val acc: 0.3731  test acc: 0.3618
Epoch [113]   train loss: 0.8261  val acc: 0.3800  test acc: 0.3706
Epoch [114]   train loss: 0.8691  val acc: 0.3676  test acc: 0.3684
Epoch [115]   train loss: 0.8844  val acc: 0.3759  test acc: 0.3750
Epoch [116]   train loss: 0.8774  val acc: 0.3484  test acc: 0.3465
Epoch [117]   train loss: 0.9356  val acc: 0.3745  test acc: 0.3991
Epoch [118]   train loss: 0.8463  val acc: 0.3923  test acc: 0.3706
Epoch [119]   train loss: 0.8864  val acc: 0.3800  test acc: 0.3882
Epoch [120]   train loss: 0.8760  val acc: 0.3909  test acc: 0.3728
Epoch [121]   train loss: 0.9228  val acc: 0.3704  test acc: 0.4211
Epoch [122]   train loss: 0.8592  val acc: 0.3580  test acc: 0.4101
Epoch [123]   train loss: 0.9022  val acc: 0.3388  test acc: 0.3531
Epoch [124]   train loss: 0.8540  val acc: 0.3594  test acc: 0.3618
Epoch [125]   train loss: 0.8910  val acc: 0.3649  test acc: 0.3925
Epoch [126]   train loss: 0.8666  val acc: 0.3759  test acc: 0.3991
Epoch [127]   train loss: 0.8672  val acc: 0.3471  test acc: 0.4145
Epoch [128]   train loss: 0.8559  val acc: 0.3813  test acc: 0.3728
Epoch [129]   train loss: 0.8673  val acc: 0.3224  test acc: 0.3531
Epoch [130]   train loss: 0.8174  val acc: 0.3621  test acc: 0.3706
Epoch [131]   train loss: 0.8542  val acc: 0.3964  test acc: 0.3860
Epoch [132]   train loss: 0.8565  val acc: 0.3731  test acc: 0.3794
Epoch [133]   train loss: 0.9382  val acc: 0.3786  test acc: 0.4057
Epoch [134]   train loss: 0.8156  val acc: 0.3690  test acc: 0.3882
Epoch [135]   train loss: 0.8767  val acc: 0.3512  test acc: 0.3728
Epoch [136]   train loss: 0.9058  val acc: 0.3525  test acc: 0.3575
Epoch [137]   train loss: 0.9142  val acc: 0.3032  test acc: 0.3509
Epoch [138]   train loss: 0.8546  val acc: 0.3525  test acc: 0.3487
Epoch [139]   train loss: 0.8295  val acc: 0.3649  test acc: 0.3947
Epoch [140]   train loss: 0.8529  val acc: 0.3868  test acc: 0.3904
Epoch [141]   train loss: 0.9219  val acc: 0.3704  test acc: 0.3925
Epoch [142]   train loss: 0.9086  val acc: 0.3429  test acc: 0.3882
Epoch [143]   train loss: 0.8515  val acc: 0.3388  test acc: 0.4232
Epoch [144]   train loss: 0.8398  val acc: 0.3347  test acc: 0.3421
Epoch [145]   train loss: 0.8792  val acc: 0.3361  test acc: 0.3947
Epoch [146]   train loss: 0.8693  val acc: 0.3567  test acc: 0.3794
Epoch [147]   train loss: 0.8448  val acc: 0.3731  test acc: 0.3794
Epoch [148]   train loss: 0.8426  val acc: 0.3690  test acc: 0.3904
Epoch [149]   train loss: 0.8794  val acc: 0.3594  test acc: 0.3684
Epoch [150]   train loss: 0.8576  val acc: 0.3484  test acc: 0.3838
Epoch [151]   train loss: 0.8730  val acc: 0.3717  test acc: 0.3421
Epoch [152]   train loss: 0.8766  val acc: 0.3416  test acc: 0.3399
Epoch [153]   train loss: 0.8592  val acc: 0.3525  test acc: 0.3509
Epoch [154]   train loss: 0.8817  val acc: 0.3553  test acc: 0.3684
Epoch [155]   train loss: 0.8785  val acc: 0.3512  test acc: 0.3860
Epoch [156]   train loss: 0.9046  val acc: 0.3937  test acc: 0.3947
Epoch [157]   train loss: 0.8820  val acc: 0.3786  test acc: 0.3904
Epoch [158]   train loss: 0.8698  val acc: 0.3539  test acc: 0.3794
Epoch [159]   train loss: 0.9680  val acc: 0.3621  test acc: 0.3509
Epoch [160]   train loss: 0.8848  val acc: 0.3594  test acc: 0.3750
Epoch [161]   train loss: 0.8801  val acc: 0.3608  test acc: 0.3794
Epoch [162]   train loss: 0.8525  val acc: 0.4019  test acc: 0.3860
Epoch [163]   train loss: 0.8698  val acc: 0.3745  test acc: 0.3991
Epoch [164]   train loss: 0.8936  val acc: 0.3567  test acc: 0.3772
Epoch [165]   train loss: 0.8832  val acc: 0.3608  test acc: 0.3706
Epoch [166]   train loss: 0.7953  val acc: 0.3320  test acc: 0.3750
Epoch [167]   train loss: 0.8513  val acc: 0.3786  test acc: 0.3947
Epoch [168]   train loss: 0.8995  val acc: 0.3827  test acc: 0.3794
Epoch [169]   train loss: 0.8394  val acc: 0.3663  test acc: 0.3947
Epoch [170]   train loss: 0.8519  val acc: 0.3429  test acc: 0.4123
Epoch [171]   train loss: 0.8810  val acc: 0.3416  test acc: 0.3728
Epoch [172]   train loss: 0.8392  val acc: 0.3498  test acc: 0.3553
Epoch [173]   train loss: 0.9134  val acc: 0.3457  test acc: 0.3750
Epoch [174]   train loss: 0.8404  val acc: 0.3868  test acc: 0.4254
Epoch [175]   train loss: 0.8707  val acc: 0.3882  test acc: 0.3618
Epoch [176]   train loss: 0.9005  val acc: 0.3800  test acc: 0.3772
Epoch [177]   train loss: 0.8808  val acc: 0.3402  test acc: 0.3750
Epoch [178]   train loss: 0.8674  val acc: 0.3525  test acc: 0.3991
Epoch [179]   train loss: 0.8491  val acc: 0.3676  test acc: 0.3838
Epoch [180]   train loss: 0.8537  val acc: 0.3635  test acc: 0.3706
Epoch [181]   train loss: 0.8386  val acc: 0.3278  test acc: 0.3618
Epoch [182]   train loss: 0.8377  val acc: 0.3772  test acc: 0.3904
Epoch [183]   train loss: 0.8845  val acc: 0.3498  test acc: 0.3794
Epoch [184]   train loss: 0.8710  val acc: 0.3608  test acc: 0.4167
Epoch [185]   train loss: 0.8775  val acc: 0.3512  test acc: 0.3684
Epoch [186]   train loss: 0.9247  val acc: 0.3580  test acc: 0.3794
Epoch [187]   train loss: 0.9162  val acc: 0.3594  test acc: 0.3662
Epoch [188]   train loss: 0.8466  val acc: 0.3855  test acc: 0.3816
Epoch [189]   train loss: 0.8264  val acc: 0.3827  test acc: 0.3684
Epoch [190]   train loss: 0.8509  val acc: 0.3539  test acc: 0.3575
Epoch [191]   train loss: 0.8490  val acc: 0.3429  test acc: 0.3553
Epoch [192]   train loss: 0.8523  val acc: 0.3237  test acc: 0.3684
Epoch [193]   train loss: 0.9149  val acc: 0.3333  test acc: 0.3268
Epoch [194]   train loss: 0.9002  val acc: 0.3923  test acc: 0.4013
Epoch [195]   train loss: 0.8559  val acc: 0.3690  test acc: 0.3860
Epoch [196]   train loss: 0.8867  val acc: 0.3484  test acc: 0.3618
Epoch [197]   train loss: 0.8601  val acc: 0.3704  test acc: 0.3662
Epoch [198]   train loss: 0.8730  val acc: 0.3196  test acc: 0.3618
Epoch [199]   train loss: 0.8500  val acc: 0.3361  test acc: 0.3575
Epoch [200]   train loss: 0.8933  val acc: 0.3484  test acc: 0.3816
the best val acc: 0.3649
Test acc:  0.3509
